key,text,english,notes,tag,checked,checked_by,date,google,chatgpt,gemini,claude,bing
tang-dynasty2,"618-690, 705-907","618-690, 705-907", ,text,True,matthias,2026-04-20,"618-690, 705-907",,,,
wu-zhou,690-705 Wu Zhou,690-705 Wu Zhou, ,text,True,matthias,2026-04-20,690-705 Wu Zhou,,,,
tang-dynasty1_c,Tang,Tang, ,text,True,matthias,2026-04-20,Tang,,,,
gonghe,Gonghe 841–828 v.u.Z.,Gonghe Regency 841-828 BC, ,text,True,matthias,2026-04-20,Regentschaft Gonghe 841–828 v. Chr,,,,
Ashoka,Ashoka (ca. 304–232 v.u.Z.) fördert den Buddhismus,Ashoka (c. 304-232 BC) promotes Buddhism, ,text,True,matthias,2026-04-20,Ashoka (ca. 304–232 v. Chr.) fördert den Buddhismus,,,,
siloam-tunnel,Hiskia erweitert den Siloam-Tunnel,Hezekiah extends Siloam tunnel,c. 742-732 BC,text,True,matthias,2026-04-20,Hiskia erweitert den Siloam-Tunnel,,,,
Angloamerica2,"Anglo-Amerika wird in der Prophezeiung in Daniel 2:33, 41-43 durch die Füße aus Eisen, vermischt mit Ton, symbolisiert","Anglo-American is symbolized by the feet of iron mixed with clay in the prophecy in Daniel 2:33, 41-43", ,text,True,matthias,2026-04-20,"Anglo-Amerikanisch wird in der Prophezeiung in Daniel 2:33, 41-43 durch die Füße aus Eisen, vermischt mit Ton, symbolisiert",,,,
Manetho,Manetho schreibt Aegyptiaca,Manetho writes Aegyptiaca, ,text,True,matthias,2026-04-20,Manetho schreibt Aegyptiaca,,,,
destruction_babylon,"Zerstörung Babylons der Großen (Off. 17:3, 15-18; 18:9, 10)","Destruction of Babylon the Great (Revelation 17:3, 15-18; 18:9, 10)",beginning of great tribulation (GT),text,True,matthias,2026-04-20,"Zerstörung Babylons der Großen (Offenbarung 17:3, 15-18; 18:9, 10)",,,,
gog_of_magog,"Angriff von Gog von Magog (Hesekiel 38:1, 2, 9-12, 18-23)","Attack of Gog of Magog (Ezekiel 38:1, 2, 9-12, 18-23)",end of GT,text,True,matthias,2026-04-20,"Angriff von Gog von Magog (Hesekiel 38:1, 2, 9-12, 18-23)",,,,
sheep_goat,"Bewohner der Erde werden gerichtet, Trennung von Schafe und Böcken (Matthäus 25:31-33)","Earth’s inhabitants are judged, separating sheep and goats (Matthew 25:31-33)",end of GT,text,True,matthias,2026-04-20,"Die Bewohner der Erde werden gerichtet, indem Schafe und Ziegen getrennt werden (Matthäus 25:31-33)",,,,
annointed,Jesu Mitregenten versammeln sich (Matthäus 24:31; 1. Korinther 15:50-53; 1. Thes. 4:15-17),Gathering of Kingdom rulers (Matthew 24:31; 1 Corinthians 15:50-53; 1 Thessalonians 4:15-17),end of GT,text,True,matthias,2026-04-20,Versammlung der Herrscher des Königreichs (Matthäus 24:31; 1. Korinther 15:50-53; 1. Thessalonicher 4:15-17),,,,
armageddon,"Harmagedon (Offenbarung 16:14, 16; Jesaja 13:9; 2. Petrus 3:12)","Battle of Armageddon (Revelation 16:14, 16; Isaiah 13:9; 2 Peter 3:12)",end of system of things,text,True,matthias,2026-04-20,"Schlacht von Armageddon (Offenbarung 16:14, 16; Jesaja 13:9; 2. Petrus 3:12)",,,,
millenium,"Gottes Königreich beginnt seine tausendjährige Regierungszeit (Offenbarung 5:9, 10; 20:4, 6)","God’s Kingdom begins its 1000-year reign (Revelation 5:9, 10; 20:4, 6)", ,text,True,matthias,2026-04-20,"Gottes Königreich beginnt seine 1000-jährige Herrschaft (Offenbarung 5:9, 10; 20:4, 6)",,,,
great_crowd,"Eine „große Volksmenge“ überlebt Harmagedon (Offenbarung 7:9, 14; Psalm 37:9-11)","A great crowd survives Armageddon (Revelation 7:9, 14; Psalm 37:9-11)", ,text,True,matthias,2026-04-20,"Eine große Menschenmenge überlebt Harmagedon (Offenbarung 7:9, 14; Psalm 37:9-11)",,,,
world_population,Weltbevölkerung in Milliarden in den letzten 2000 Jahren,World population in billions in the last 2000 years, ,text,True,matthias,2026-04-20,Weltbevölkerung in Milliarden in den letzten 2000 Jahren,,,,
khmer_empire_c,Khmer-Reich - Angkor-Zeit,Khmer Empire - Angkor period, ,text,True,matthias,2026-04-20,Khmer-Reich - Angkor-Zeit,,,,
holy_roman_empire_c,Heiliges Römisches Reich – nach 1512 Heiliges Römisches Reich Deutscher Nation,Holy Roman Empire – known as Holy Roman Empire of the German Nation after 1512, ,text,True,matthias,2026-04-20,Heiliges Römisches Reich – nach 1512 als Heiliges Römisches Reich Deutscher Nation bekannt,,,,
mongol_empire,Mongolisches Reich 1206 – 1294,Mongol Empire 1206 – 1294, ,text,True,matthias,2026-04-20,Mongolisches Reich 1206 – 1294,,,,
maya_classic_c,Maya-Zivilisation – klassische Periode,Maya civilization – Classic period, ,text,True,matthias,2026-04-20,Maya-Zivilisation – klassische Periode,,,,
maya_postclassic_c,Maya-Zivilisation – postklassische Periode,Maya civilization – Postclassic period, ,text,True,matthias,2026-04-20,Maya-Zivilisation – Postklassische Periode,,,,
Teotihuacan,"größte Stadt Amerikas, Pyramiden erbaut ca. 200 u.Z.","Largest city in the Americas, pyramids build c. 200 C.E.", ,text,True,matthias,2026-04-20,"Größte Stadt Amerikas, Pyramiden erbaut ca. 200 n. Chr.",,,,
Dionysius_Exiguus,"Dionysius Exiguus, Erfinder von Anno Domini","Dionysius Exiguus, inventor of Anno Domini", ,text,True,matthias,2026-04-20,"Dionysius Exiguus, Erfinder von Anno Domini",,,,
Umayyad_c,Umayyaden,Umayyad, ,text,True,matthias,2026-04-20,Umayyaden,,,,
ur3,Ur III-Dynastie 𒋀𒀕𒆠,Ur III Dynasty 𒋀𒀕𒆠, ,text,True,matthias,2026-04-20,Ur III-Dynastie 𒋀𒀕𒆠,,,,
hammurabi,Hammurabi 𒄩𒄠𒈬𒊏𒁉,Hammurabi 𒄩𒄠𒈬𒊏𒁉, ,text,True,matthias,2026-04-20,Hammurabi 𒄩𒄠𒈬𒊏𒁉,,,,
Al-Khwarizmi,al-Khwarizmi schreibt Al-Jabr (Algebra),al-Khwarizmi writes Al-Jabr (Algebra), ,text,True,matthias,2026-04-20,al-Khwarizmi schreibt Al-Jabr (Algebra),,,,
al-azhar,Gründung der Al-Azhar-Universität in Kairo,Al-Azhar University is established in Cairo, ,text,True,matthias,2026-04-20,Die Al-Azhar-Universität wird in Kairo gegründet,,,,
Ibn-Sina,Ibn Sina oder Avicenna,Ibn Sina or Avicenna, ,text,True,matthias,2026-04-20,Ibn Sina oder Avicenna,,,,
life-expectancy,Lebenserwartung 75 Jahre,Life expectancy 75 years, ,text,True,matthias,2026-04-20,Lebenserwartung 75 Jahre,,,,
430years_c,"430 Jahre: 2. Mose 12:41, Galater 3:17","430 years: Exodus 12:41, Galatians 3:17",2024-12-24,text,True,matthias,2026-04-20,"430 Jahre: Exodus 12:41, Galater 3:17",,,,
maya_calendar,berechneter Beginn des Maya-Kalenders: 11. August 3114 v. u. Z.,"Calculated beginning of Maya calendar August 11, 3114 B.C.E.",2024-12-25,text,True,matthias,2026-04-20,Berechneter Beginn des Maya-Kalenders am 11. August 3114 v. Chr.,,,,
xia-dynasty2,ca. 2070 – ca. 1600 v. u. Z.; früheste Erwähnungen während der Westlichen Zhou-Zeit,c. 2070 – c. 1600 BC; Era first alluded during the Western Zhou period,2025-01-02,text,True,matthias,2026-04-20,C. 2070 – ca. 1600 v. Chr.; Die Ära wurde erstmals während der westlichen Zhou-Zeit erwähnt,,,,
xia-dynasty2_c,Xia-Dynastie in China,Xia dynasty in China, ,text,True,matthias,2026-04-20,Xia-Dynastie in China,,,,
tres_zapotes,3. September 32 v.u.Z.,"September 3rd, 32 B.C.E.",2024-12-31,text,True,matthias,2026-04-20,3. September 32 v. u. Z.,,,,
joseph_jacob_reunited,Joseph und Jakob in Ägypten wiedervereint – 1728 v.u.Z. (1.Mo 45:11; 47:9),Joseph and Jacob reunited in Egypt – 1728 B.C.E. (Gen 45:11; 47:9),2025-01-01,text,True,matthias,2026-04-20,Joseph und Jakob kamen in Ägypten wieder zusammen – 1728 v. Chr. (Gen 45:11; 47:9),,,,
king_south_light_c,König des Südens aus Daniel 11,King of the South from Daniel 11,2025-02-05,text,True,matthias,2026-04-20,König des Südens aus Daniel 11,,,,
king_north_light_c,König des Nordens aus Daniel 11,King of the North from Daniel 11,2025-02-05,text,True,matthias,2026-04-20,König des Nordens aus Daniel 11,,,,
daniel2_iron_c,Füße aus Eisen aus Daniel 2,Iron legs from Daniel 2,2025-02-05,text,True,matthias,2026-04-20,Eisenbeine von Daniel 2,,,,
argenteus,Codex Argenteus c. 505,Codex Argenteus c. 505,written copy of Wulfila Bible,text,True,matthias,2026-04-20,Codex Argenteus c. 505,,,,
nguyen_dynasty_c,Nguyễn,Nguyễn,2025-09-20,text,True,matthias,2026-04-20,Nguyễn,,,,
edo_c,Edo-Zeit (Tokugawa-Shōgunat),Edo period in Japan,Edo period (Tokugawa shogunate),text,True,matthias,2026-04-20,Edo-Zeit in Japan,,,,
meiji_c,Meiji,Meiji,2025-09-20,text,True,matthias,2026-04-20,Meiji,,,,
american_civil_war,Sezessionskrieg 1861-1865,American Civil War 1861-1865,"April 12, 1861 to May 26, 1865",text,True,matthias,2026-04-20,Amerikanischer Bürgerkrieg 1861-1865,,,,
aleppo_codex,Codex von Aleppo ca. 920,Aleppo Codex c. 920,2025-10-03,text,True,matthias,2026-04-20,Aleppo-Kodex c. 920,,,,
vandals,Königreich der Vandalen und Alanen 435 – 534,Kingdom of the Vandals and Alans 435 – 534,Vandals 435-534 C.E.,text,True,matthias,2026-04-20,Königreich der Vandalen und Alanen 435 – 534,,,,
francia,"c. 481/509 – 843, Merowinger bis 751, dann Karolinger","c. 481/509 – 843, Merovingian till 751, then Carolingian",Kingdom of the Franks (Regnum Francorum) c. 481/509-843 treaty of Verdun,text,True,matthias,2026-04-20,"C. 481/509 – 843, merowingisch bis 751, dann karolingisch",,,,
francia_c,Fränkisches Reich,Kingdom of the Franks, ,text,True,matthias,2026-04-20,Königreich der Franken,,,,
100_years_war,Hundertjähriger Krieg 1337 – 1453,Hundred Years’ War 1337 – 1453,1337–1453,text,True,matthias,2026-04-20,Hundertjähriger Krieg 1337 – 1453,,,,
black_death,Schwarzer Tod 1346-1353,Black death 1346-1353,1346-1353,text,True,matthias,2026-04-20,Schwarzer Tod 1346-1353,,,,
sui_dynasty,581-618 Sui-Dynastie,581-618 Sui dynasty,2025-11-09,text,True,matthias,2026-04-20,581-618 Sui-Dynastie,,,,
sui_dynasty_c,Sui,Sui,2025-11-09,text,True,matthias,2026-04-20,Sui,,,,
tribulation,"Die große Drangsal (Markus 13:19; Dan. 12:1; Matt. 24:21, 22)","The Great Tribulation (Mark 13:19; Daniel 12:1; Matt 24:21, 22)", ,text,True,matthias,2026-04-20,"Die große Trübsal (Markus 13:19; Daniel 12:1; Matthäus 24:21, 22)",,,,
Adam,Adam,Adam,Luke 3:38,bible,True,matthias,2026-04-20,,,,,
Seth,Seth,Seth,Luke 3:38,bible,True,matthias,2026-04-20,,,,,
Enosh,Ẹnosch,Enosh,Luke 3:38,bible,True,matthias,2026-04-20,,,,,
Kenan,Kẹnan (Ka̲inan),Kenan (Cainan),"Genesis 5:12, Luke 3:37",bible,True,matthias,2026-04-20,,,,,
Mahalalel,Mahalạlel (Mahalạleël),Mahalalel (Mahalaleel),"Genesis 5:15, Luke 3:37",bible,True,matthias,2026-04-20,,,,,
Jared,Jạred,Jared,Luke 3:37,bible,True,matthias,2026-04-20,,,,,
Enoch,Hẹnoch,Enoch,Luke 3:37,bible,True,matthias,2026-04-20,,,,,
Methuselah,Methụsalah,Methuselah,Luke 3:37,bible,True,matthias,2026-04-20,,,,,
Lamech,Lạmech,Lamech,Luke 3:36,bible,True,matthias,2026-04-20,,,,,
Noah,Noah,Noah,Luke 3:36,bible,True,matthias,2026-04-20,,,,,
Shem,Sem,Shem,Luke 3:36,bible,True,matthias,2026-04-20,,,,,
Arpachshad,Ạrpachschad,Arpachshad,Luke 3:36,bible,True,matthias,2026-04-20,,,,,
Shelah,Schẹlach,Shelah,Luke 3:35,bible,True,matthias,2026-04-20,,,,,
Eber,Ẹber,Eber,Luke 3:35,bible,True,matthias,2026-04-20,,,,,
Peleg,Pẹleg,Peleg,Luke 3:35,bible,True,matthias,2026-04-20,,,,,
Reu,Rẹu,Reu,Luke 3:35,bible,True,matthias,2026-04-20,,,,,
Serug,Sẹrug,Serug,Luke 3:35,bible,True,matthias,2026-04-20,,,,,
Nahor,Nạhor,Nahor,"Luke 3:34, Genesis 11:24",bible,True,matthias,2026-04-20,,,,,
Terah,Tẹrach,Terah,Luke 3:34,bible,True,matthias,2026-04-20,,,,,
Abraham,Abraham,Abraham,Luke 3:34,bible,True,matthias,2026-04-20,,,,,
Isaac,Isaak,Isaac,Luke 3:34,bible,True,matthias,2026-04-20,,,,,
Jacob,Jakob,Jacob,Luke 3:34,bible,True,matthias,2026-04-20,,,,,
Joseph,Joseph,Joseph,Genesis 37,bible,True,matthias,2026-04-20,,,,,
Moses,Moses,Moses,Exodus 2:10,bible,True,matthias,2026-04-20,,,,,
Othniel,Ọthniël,Othniel,Judges 3:9-11,bible,True,matthias,2026-04-20,,,,,
Ehud,Ẹhud,Ehud,Judges 3:15-18,bible,True,matthias,2026-04-20,,,,,
Shamgar,Schạmgar,Shamgar,Judges 3:31,bible,True,matthias,2026-04-20,,,,,
Barak,"Bạrak, Debọra, Jạel","Barak, Deborah, Jael",Judges 4:6,bible,True,matthias,2026-04-20,,,,,
Gideon,Gịdeon,Gideon,Judges 7:1,bible,True,matthias,2026-04-20,,,,,
Tola,Tọla,Tola,Judges 10:1,bible,True,matthias,2026-04-20,,,,,
Jair,Jạir,Jair,Judges 10:3,bible,True,matthias,2026-04-20,,,,,
Jephthah,Jẹphtha,Jephthah,Judges 11:1,bible,True,matthias,2026-04-20,,,,,
Ibzan,Ịbzan,Ibzan,Judges 12:8,bible,True,matthias,2026-04-20,,,,,
Elon,Ẹlon,Elon,Judges 12:11,bible,True,matthias,2026-04-20,,,,,
Abdon,Ạbdon,Abdon,Judges 12:13,bible,True,matthias,2026-04-20,,,,,
Samson,Simson,Samson,Judges 13:24,bible,True,matthias,2026-04-20,,,,,
Samuel,Samuel,Samuel,1 Samuel 1:20,bible,True,matthias,2026-04-20,,,,,
Saul,Saul,Saul,1 Samuel 9:2,bible,True,matthias,2026-04-20,,,,,
David,David,David,1 Samuel 16:13,bible,True,matthias,2026-04-20,,,,,
Solomon,Sạlomo,Solomon,1 Kings 2:1,bible,True,matthias,2026-04-20,,,,,
Malachi,Maleachi,Malachi,bible book,bible,True,matthias,2026-04-20,,,,,
Ruth,Ruth,Ruth,bible book,bible,True,matthias,2026-04-20,,,,,
Ezra,Esra,Ezra,bible book,bible,True,matthias,2026-04-20,,,,,
Nehemiah,Nehemia,Nehemiah,bible book,bible,True,matthias,2026-04-20,,,,,
Esther,Esther,Esther,bible book,bible,True,matthias,2026-04-20,,,,,
Job,Hiob,Job,bible book,bible,True,matthias,2026-04-20,,,,,
moses3,Moses,Moses,Exodus 2:10,bible,True,matthias,2026-04-20,,,,,
joshua2,Josua,Joshua,Exodus 17:14,bible,True,matthias,2026-04-20,,,,,
caleb2,Kaleb,Caleb,Numbers 13:30,bible,True,matthias,2026-04-20,,,,,
Augustus,Augụstus,Augustus,Luke 2:1,bible,True,matthias,2026-04-20,,,,,
Tiberius,Tibẹrius,Tiberius,Luke 3:1,bible,True,matthias,2026-04-20,,,,,
Claudius,Claudius,Claudius,Acts 11:28,bible,True,matthias,2026-04-20,,,,,
persia2,Persien,Persia,Esther 1:3,bible,True,matthias,2026-04-20,,,,,
jehoiada,Jehojada,Jehoiada,2 Kings 11:4,bible,True,matthias,2026-04-20,,,,,
Haggai,Haggai,Haggai,bible book,bible,True,matthias,2026-04-20,,,,,
Zerubbabel,Serubbabel (Lukas 3:27),Zerubbabel (Luke 3:27),Luke 3:27,bible,True,matthias,2026-04-20,,,,,
Jacob2,Jakob/,Jacob/,Jacob/Israel 1858-1711 – 147 years,bible,True,matthias,2026-04-20,,,,,
Israel,Israel,Israel,Genesis 35:10,bible,True,matthias,2026-04-20,,,,,
Sarah,Sara,Sarah,"2008-1881 BCE – 127 years, Isaiah 51:2",bible,True,matthias,2026-04-20,,,,,
Hagar,Hạgar,Hagar,Genesis 21:14,bible,True,matthias,2026-04-20,,,,,
Haran,Hạran,Haran,Genesis 11:26,bible,True,matthias,2026-04-20,,,,,
Reumah,Reụma,Reumah,Genesis 22:24 Concubine – 4 sons,bible,True,matthias,2026-04-20,,,,,
Milcah,Mịlka,Milcah,Genesis 22:20 - 8 sons (Bethuel and 7 more),bible,True,matthias,2026-04-20,,,,,
Lot,Lot,Lot,Genesis 11:27,bible,True,matthias,2026-04-20,,,,,
Ammon,Ben-Ạmmi (Ammonịter),Ben-ammi (Ammon),Genesis 19:38,bible,True,matthias,2026-04-20,,,,,
Bethuel,Bẹthuël,Bethuel,Genesis 22:23,bible,True,matthias,2026-04-20,,,,,
Rebekah,Rebẹkka,Rebekah,Genesis 22:23,bible,True,matthias,2026-04-20,,,,,
Laban,Lạban,Laban,Genesis 24:29,bible,True,matthias,2026-04-20,,,,,
Leah,Lẹa,Leah,Genesis 35:23,bible,True,matthias,2026-04-20,,,,,
Rachel,Rahel,Rachel,Genesis 35:24,bible,True,matthias,2026-04-20,,,,,
Bilhah,Bịlha,Bilhah,Genesis 35:25,bible,True,matthias,2026-04-20,,,,,
Zilpah,Sịlpa,Zilpah,Genesis 35:26,bible,True,matthias,2026-04-20,,,,,
Reuben,Rụben,Reuben,Genesis 35:23,bible,True,matthias,2026-04-20,,,,,
Simeon,Sịmeon,Simeon,Genesis 35:23,bible,True,matthias,2026-04-20,,,,,
Levi,Lẹvi,Levi,Genesis 35:23,bible,True,matthias,2026-04-20,,,,,
Judah,Juda,Judah,Genesis 35:23,bible,True,matthias,2026-04-20,,,,,
Issachar,Ịssachar,Issachar,Genesis 35:23,bible,True,matthias,2026-04-20,,,,,
Zebulun,Sẹbulon,Zebulun,Genesis 35:23,bible,True,matthias,2026-04-20,,,,,
Dinah,Dịna,Dinah,Genesis 34:1,bible,True,matthias,2026-04-20,,,,,
Esau,Ẹsau/,Esau/,Genesis 36:1,bible,True,matthias,2026-04-20,,,,,
Edom,Edom,Edom,Genesis 36:1,bible,True,matthias,2026-04-20,,,,,
Ishmael,Ịsmael,Ishmael,Genesis 16:16,bible,True,matthias,2026-04-20,,,,,
Manasseh2,(Manasse,(Manasseh,Genesis 41:51,bible,True,matthias,2026-04-20,,,,,
Ephraim,und Ephraim),and Ephraim),Genesis 41:52,bible,True,matthias,2026-04-20,,,,,
Benjamin,Benjamin,Benjamin,Genesis 35:24,bible,True,matthias,2026-04-20,,,,,
Dan,Dan,Dan,Genesis 35:25,bible,True,matthias,2026-04-20,,,,,
Naphtali,Nạphtali,Naphtali,Genesis 35:25,bible,True,matthias,2026-04-20,,,,,
Gad,Gad,Gad,Genesis 35:26,bible,True,matthias,2026-04-20,,,,,
Asher,Ạscher,Asher,Genesis 35:26,bible,True,matthias,2026-04-20,,,,,
Milcah1,"Uz, Bus, Kẹmuël,","Uz, Buz, Kemuel,",Genesis 22:21,bible,True,matthias,2026-04-20,,,,,
Milcah2,"Kẹsed, Hạso,","Chesed, Hazo,",Genesis 22:22,bible,True,matthias,2026-04-20,,,,,
Milcah3,"Pịldasch, Jịdlaph","Pildash, Jidlaph",Genesis 22:22,bible,True,matthias,2026-04-20,,,,,
Tebah,Tẹbach,Tebah,Genesis 22:24,bible,True,matthias,2026-04-20,,,,,
Gaham,Gạham,Gaham,Genesis 22:24,bible,True,matthias,2026-04-20,,,,,
Tahash,Tạhasch,Tahash,Genesis 22:24,bible,True,matthias,2026-04-20,,,,,
Maacah,Maacha,Maacah,Genesis 22:24,bible,True,matthias,2026-04-20,,,,,
Mahalath,Mạhalath/,Mahalath/,"Genesis 28:8, 9",bible,True,matthias,2026-04-20,,,,,
Basemath,Bạsemath,Basemath,"Genesis 36:3, 4",bible,True,matthias,2026-04-20,,,,,
Reuel,Rẹuël,Reuel,"Genesis 36:13, 17",bible,True,matthias,2026-04-20,,,,,
Nahath,Nạhath,Nahath,Genesis 36:13,bible,True,matthias,2026-04-20,,,,,
Zerah,Sẹrach,Zerah,Genesis 36:13,bible,True,matthias,2026-04-20,,,,,
Schammah,Schạmma,Schammah,Genesis 36:13,bible,True,matthias,2026-04-20,,,,,
Mizzah,Mịsa,Mizzah,Genesis 36:13,bible,True,matthias,2026-04-20,,,,,
Adah,Ạda,Adah,"Genesis 36:11, 12, 15, 16",bible,True,matthias,2026-04-20,,,,,
Eliphaz,Ẹliphas,Eliphaz,Genesis 36:11,bible,True,matthias,2026-04-20,,,,,
Teman,Tẹman,Teman,Genesis 36:11,bible,True,matthias,2026-04-20,,,,,
Omar,Ọmar,Omar,Genesis 36:11,bible,True,matthias,2026-04-20,,,,,
Zepho,Zẹpho,Zepho,Genesis 36:11,bible,True,matthias,2026-04-20,,,,,
Kenaz,Kẹnas,Kenaz,Genesis 36:11,bible,True,matthias,2026-04-20,,,,,
Korah,Kọrah,Korah,Genesis 36:16,bible,True,matthias,2026-04-20,,,,,
Korah_Gatam,"Kọrah, Gạtam","Korah, Gatam","Genesis 36:11, 16",bible,True,matthias,2026-04-20,,,,,
Amalek,Ạmalek,Amalek,Genesis 36:12,bible,True,matthias,2026-04-20,,,,,
Oholibamah,Oholibạma,Oholibamah,"Genesis 36:14, 18",bible,True,matthias,2026-04-20,,,,,
Jeush,Jẹusch,Jeush,Genesis 36:14,bible,True,matthias,2026-04-20,,,,,
Jalam,Jạlam,Jalam,Genesis 36:14,bible,True,matthias,2026-04-20,,,,,
Nebaioth,Nẹbajoth,Nebaioth,Genesis 25:13,bible,True,matthias,2026-04-20,,,,,
Kedar,Kẹdar,Kedar,Genesis 25:13,bible,True,matthias,2026-04-20,,,,,
Mishma,Mịschma,Mishma,Genesis 25:14,bible,True,matthias,2026-04-20,,,,,
Adbeel_Mibsam,"Ạdbeël, Mịbsam","Adbeel, Mibsam",Genesis 25:13,bible,True,matthias,2026-04-20,,,,,
Dumah_Massa,"Dụma, Mạssa","Dumah, Massa",Genesis 25:14,bible,True,matthias,2026-04-20,,,,,
Hadad,Hạdad,Hadad,Genesis 25:15,bible,True,matthias,2026-04-20,,,,,
Tema,Tẹma,Tema,Genesis 25:15,bible,True,matthias,2026-04-20,,,,,
Jetur,Jẹtur,Jetur,Genesis 25:15,bible,True,matthias,2026-04-20,,,,,
Naphish,Nạphisch,Naphish,Genesis 25:15,bible,True,matthias,2026-04-20,,,,,
Kedemah,Kẹdma,Kedemah,Genesis 25:15,bible,True,matthias,2026-04-20,,,,,
Keturah,Ketụra,Keturah,Genesis 25:1,bible,True,matthias,2026-04-20,,,,,
Zimran,Sịmran,Zimran,Genesis 25:1,bible,True,matthias,2026-04-20,,,,,
Jokshan,Jọkschan,Jokshan,Genesis 25:1,bible,True,matthias,2026-04-20,,,,,
Medan,Mẹdan,Medan,Genesis 25:1,bible,True,matthias,2026-04-20,,,,,
Midian,Mịdian,Midian,Genesis 25:1,bible,True,matthias,2026-04-20,,,,,
Ishbak,Jịschbak,Ishbak,Genesis 25:1,bible,True,matthias,2026-04-20,,,,,
Shuah,Schụach,Shuah,Genesis 25:1,bible,True,matthias,2026-04-20,,,,,
Timna,Tịmna,Timna,"Genesis 36:12, 1 Chr 1:36",bible,True,matthias,2026-04-20,,,,,
life-expectancy2,(Psalm 90:10),(Psalm 90:10),2024-11-29,bible,True,matthias,2026-04-20,,,,,
Ham,Ham,Ham,Gen 10:1,bible,True,matthias,2026-04-20,,,,,
Canaan,Kạnaan,Canaan,Gen 10:6,bible,True,matthias,2026-04-20,,,,,
Sidon,Sịdon,Sidon,Gen 10:15,bible,True,matthias,2026-04-20,,,,,
Heth,Heth,Heth,Gen 10:15,bible,True,matthias,2026-04-20,,,,,
Jebusite,Jebusịter,Jebusite,Gen 10:16,bible,True,matthias,2026-04-20,,,,,
Amorite,Amorịter,Amorite,Gen 10:16,bible,True,matthias,2026-04-20,,,,,
Girgashite,Girgaschịter,Girgashite,Gen 10:16,bible,True,matthias,2026-04-20,,,,,
Hivite,Hiwịter,Hivite,Gen 10:17,bible,True,matthias,2026-04-20,,,,,
Arkite,Arkịter,Arkite,Gen 10:17,bible,True,matthias,2026-04-20,,,,,
Sinite,Sinịter,Sinite,Gen 10:17,bible,True,matthias,2026-04-20,,,,,
Arvadite,Arwadịter,Arvadite,Gen 10:18,bible,True,matthias,2026-04-20,,,,,
Zemarite,Zemarịter,Zemarite,Gen 10:18,bible,True,matthias,2026-04-20,,,,,
Hamathite,Hamathịter,Hamathite,Gen 10:18,bible,True,matthias,2026-04-20,,,,,
Cush,Kusch,Cush,Gen 10:6,bible,True,matthias,2026-04-20,,,,,
Nimrod,Nịmrod,Nimrod,Gen 10:8,bible,True,matthias,2026-04-20,,,,,
Mizraim,Mizrạjim,Mizraim,Gen 10:14,bible,True,matthias,2026-04-20,,,,,
Casluh,Kạsluchim,Casluh,1 Chronicles 1:12 (Philistines),bible,True,matthias,2026-04-20,,,,,
Japheth,Jạphet,Japheth,Gen 10:1,bible,True,matthias,2026-04-20,,,,,
Asshur,Ạssur,Asshur,Gen 10:22,bible,True,matthias,2026-04-20,,,,,
Lud,Lud,Lud,Gen 10:22,bible,True,matthias,2026-04-20,,,,,
Aram,Ạram,Aram,Gen 10:22,bible,True,matthias,2026-04-20,,,,,
Elam,Ẹlam,Elam,Gen 10:22,bible,True,matthias,2026-04-20,,,,,
Joktan,Jọktan,Joktan,Gen 10:26,bible,True,matthias,2026-04-20,,,,,
Almodad,Ạlmodad,Almodad,Gen 10:26,bible,True,matthias,2026-04-20,,,,,
Sheleph,Schẹleph,Sheleph,Gen 10:26,bible,True,matthias,2026-04-20,,,,,
Hazarmareth,Hazarmạweth,Hazarmareth,Gen 10:26,bible,True,matthias,2026-04-20,,,,,
Jerah,Jẹrach,Jerah,Gen 10:26,bible,True,matthias,2026-04-20,,,,,
Hadoram,Hạdoram,Hadoram,Gen 10:27,bible,True,matthias,2026-04-20,,,,,
Uzal,Ụsal,Uzal,Gen 10:27,bible,True,matthias,2026-04-20,,,,,
Diklah_Obal,"Dịkla, Ọbal","Diklah, Obal",Gen 10:27,bible,True,matthias,2026-04-20,,,,,
Abimael,Abịmaël,Abimael,Gen 10:28,bible,True,matthias,2026-04-20,,,,,
Sheba_Ophir,"Schẹba, Ọphir","Sheba, Ophir","Gen 10:28, 29",bible,True,matthias,2026-04-20,,,,,
Havilah,Hawịla,Havilah,Gen 10:29,bible,True,matthias,2026-04-20,,,,,
Jobab,Jọbab,Jobab,Gen 10:29,bible,True,matthias,2026-04-20,,,,,
Ham_fn,1) Ägypter: Psalm 105:23,1) Egyptians: Psalms 105:23,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Canaan_fn,2) Kanaaniter: Josua 13:3,2) Canaanites: Joshua 13:3,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Aram_fn,3) Aramäer: Hosea 12:12,3) Arameans: Hosea 12:12,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Elam_fn,4) Elamiter: Esra 4:9,4) Elamites: Ezra 4:9,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Asshur_fn,5) Assyrer: Hesekiel 27:23,5) Assyrians: Ezekiel 27:23,2025-09-22,bible,True,matthias,2026-04-20,,,,,
Casluh_fn,6) Philister: 1 Chronika 1:12,6) Philistines: 1 Chronicles 1:12,2025-09-22,bible,True,matthias,2026-04-20,,,,,
